0.5920298084977347	0.8289961276886597
0.5949445712140051	0.7168253555042217
0.6016313797983905	0.9328886141030299
0.6022743421622736	0.6335768442289611
0.6170624765315871	1.006949706438828
0.6183484012593534	0.5632114151833729
0.6354328297853926	1.0787934008005013
0.6354083359810543	0.4982786111743911
0.6564117732012384	0.4445732322410674
0.6569261430923452	1.154539715596635
0.6839305623754393	1.2159495445818767
0.6839305623754393	0.38877946757938364
0.7122209063862999	1.2721101878174599
0.7122209063862999	0.3360053957951923
0.7405112503971603	1.3217799024378758
0.7405112503971603	0.2894400383385527
0.7688015944080206	1.3666519741688203
0.7688015944080206	0.2471078951961525
0.7970919384188815	1.4058797601474433
0.7970919384188815	0.21126668066892051
0.8253822824297419	1.4414387603870598
0.8253822824297419	0.17796539473023287
0.8536726264406023	1.4730467606000515
0.8536726264406023	0.1486151088181682
0.8819629704514631	1.5018326179368833
0.8819629704514631	0.1201114657689537
0.9102533144623235	1.531465118136563
0.9102533144623235	0.09442996559589734
0.9385436584731839	1.5557355468715395
0.9385436584731839	0.07354610831231323
0.9668340024840443	1.578594904168435
0.9668340024840443	0.05322667960396199
0.9951243464949051	1.6011720471777147
0.9951243464949051	0.0346005366213058
1.0234146905057655	1.6206448330232188
1.0234146905057655	0.017667679364345545
1.051705034516626	1.639553190293491
1.051705034516626	0.004121393558777164
1.0799953785274867	1.6553571903999869
1.0799953785274867	-0.009989320822022307
1.1082857225383471	1.6714434047940987
1.1082857225383471	-0.024382249490438213
1.1365760665492075	1.6810386905730423
1.1365760665492075	-0.037364106720773727
1.1648664105600683	1.6931739049405308
1.1648664105600683	-0.04865267822541419
1.1931567545709287	1.7053091193080183
1.1931567545709287	-0.05796574971674229
1.2214470985817891	1.716315476525042
1.2214470985817891	-0.06417446404429406
1.2497374425926495	1.7261929765916024
1.2497374425926495	-0.07038317837184671
1.2780277866035104	1.736352690945778
1.2780277866035104	-0.07630967841178204
1.3063181306143707	1.7445369052866422
1.3063181306143707	-0.08251839273933381
1.3346084746252311	1.751874476764658
1.3346084746252311	-0.08872710706688558
1.362898818636092	1.7530033339151223
1.362898818636092	-0.09183146423066191
1.3911891626469524	1.7578009768045941
1.3911891626469524	-0.09521803568205378
1.4194795066578128	1.7609053339683705
1.4194795066578128	-0.09775796427059813
1.4477698506686736	1.7648563339949943
1.4477698506686736	-0.09775796427059813
1.476060194679534	1.7648563339949943
1.476060194679534	-0.09775796427059813
1.5043505386903944	1.7676784768711546
1.5043505386903944	-0.09691132140774972
1.5326408827012548	1.7679606911587702
1.5326408827012548	-0.09211367851827834
1.5609312267121156	1.7679606911587702
1.5609312267121156	-0.08844489277927003
1.589221570722976	1.7654207625702263
1.589221570722976	-0.08449389275264618
1.6175119147338364	1.7648563339949948
1.6175119147338364	-0.07969624986317392
1.6458022587446972	1.7625986196940664
1.6458022587446972	-0.0760274641241665
1.6740926027555576	1.7578009768045946
1.6740926027555576	-0.07038317837184671
1.702382946766418	1.7521566910522748
1.702382946766418	-0.06417446404429406
1.7306732907772788	1.7453835481494906
1.7306732907772788	-0.05796574971674229
1.7589636347881392	1.7405859052600188
1.7589636347881392	-0.04865267822541419
1.7872539787989996	1.736917119521011
1.7872539787989996	-0.037364106720773727
1.81554432280986	1.7295795480429952
1.81554432280986	-0.025793320928517716
1.8438346668207208	1.7194198336888187
1.8438346668207208	-0.01337589227341418
1.8721250108315812	1.7092601193346426
1.8721250108315812	-0.0015228921935426243
1.9004153548424416	1.697124904967155
1.9004153548424416	0.010894536461561799
1.9287056988533025	1.684707476312051
1.9287056988533025	0.024723036554745725
1.9569960428641628	1.673418904807411
1.9569960428641628	0.04222032238693707
1.9852863868750232	1.6570504761256832
1.9852863868750232	0.05802432249343337
2.013576730885884	1.6398354045811074
2.013576730885884	0.07439275117516164
2.0418670748967447	1.6220559044612992
2.0418670748967447	0.09160782271973744
2.0701574189076046	1.6039941900538754
2.0701574189076046	0.11023396570239274
2.0984477629184655	1.5842391899207553
2.0984477629184655	0.12970675154789735
2.1267381069293263	1.5619442611990917
2.1267381069293263	0.15623489458380035
2.1550284509401862	1.5393671181898112
2.1550284509401862	0.18473853763301662
2.183318794951047	1.5117101180034438
2.183318794951047	0.21239553781938625
2.211609138961908	1.482924260666612
2.211609138961908	0.23723039512959332
2.239899482972768	1.4544206176173962
2.239899482972768	0.2657340381788087
2.2681898269836287	1.418579403090165
2.2681898269836287	0.30072860984319316
2.2964801709944895	1.3847136885762446
2.2964801709944895	0.33798089580850466
2.3247705150053495	1.3457681168852371
2.3247705150053495	0.37890196751282446
2.3530608590162103	1.300613830866677
2.3530608590162103	0.4265961821199289
2.3813512030270703	1.2469931162196373
2.3813512030270703	0.4776769681784243
2.4083556223101645	1.1889980801145494
2.4083556223101645	0.5367726400052151
2.4327881921377266	1.11915004392959
2.435911152190873	0.6031615353505382
2.4525592848271343	1.0432873157398141
2.4535773085699493	0.6728987016367913
2.4676510403127265	0.9632423285932852
2.4675081597874184	0.7450750056945834
2.4757182945877734	0.8660255367293939
2.471365933970718	0.7931925417331112
