0.976150122	2.191965878
0.976150122	2.179358466
0.976150122	2.166724789
0.976150122	2.154143642
0.976150122	2.141536231
0.976150122	2.128928819
0.976150122	2.116321407
0.976150122	2.103713996
0.976150122	2.091106584
0.976150122	2.078499172
0.976150122	2.065891761
0.975891112	2.05270853
0.976762327	2.040414283
0.976762327	2.027806871
0.976762327	2.015199459
0.976503317	2.001824289
0.977374531	1.989328
0.977374531	1.976720588
0.977115522	1.963274703
0.977986736	1.950586474
0.977986736	1.937979063
0.977727727	1.924664505
0.978598941	1.911910612
0.978598941	1.899303201
0.978339931	1.886387675
0.979211146	1.87395705
0.978952136	1.860900095
0.979823351	1.848282582
0.979564341	1.835230678
0.980435556	1.822542449
0.980176546	1.809530954
0.98104776	1.796867981
0.980788751	1.783922149
0.981659965	1.771193512
0.981400955	1.75834365
0.98227217	1.745716034
0.98201316	1.732977295
0.982625365	1.71991529
0.983627766	1.705792564
0.98323757	1.691942595
0.98400675	1.676046952
0.984720989	1.659584149
0.98446198	1.645786133
0.985479591	1.627373093
0.986179477	1.606555548
0.986595867	1.589740354
0.986819977	1.574540403
0.986910799	1.560807329
0.988146421	1.543378333
0.988251371	1.525033799
0.988875236	1.506531672
0.990099646	1.48553808
0.990230833	1.468352977
0.991013094	1.452987694
0.991853176	1.433531568
0.993016365	1.41379309
0.993453911	1.394500737
0.995015697	1.376838651
0.995516201	1.359719113
0.996850297	1.343427973
0.99745485	1.325738198
0.999107803	1.307427903
1.000152152	1.291462957
1.00081323	1.276577735
1.00250554	1.259943269
1.004488761	1.241474862
1.006420249	1.223493403
1.007460026	1.208024934
1.009340369	1.194601418
1.01102539	1.181777504
1.013433396	1.165195505
1.015637333	1.152096863
1.017678016	1.138984346
1.021376753	1.125605387
1.024640345	1.112154971
1.028700179	1.097219107
1.033196481	1.079343887
1.037676707	1.063950161
1.044031976	1.050769986
1.050226906	1.038171017
1.056348954	1.026193976
1.062543884	1.014110935
1.072266279	1.00681993
1.082061557	0.999038793
1.091856834	0.994138647
1.101552553	0.991238053
1.111447388	0.989607858
1.125122439	0.992967255
1.137159991	0.996059307
1.142669834	1.000368481
1.154607828	1.010680854
1.164319623	1.022968699
1.172143124	2.191515613
1.172755329	1.035784113
1.173367533	2.177557407
1.174245475	2.164265939
1.17485768	2.151385771
1.175516978	2.138384378
1.176909576	2.124679446
1.1773065	2.111381484
1.177965797	2.098319478
1.179312094	2.083111075
1.180626533	1.050312185
1.180248407	2.066471145
1.180979729	2.052163017
1.182085021	2.037501909
1.182816343	2.023281134
1.183789592	2.008326669
1.185153627	1.990620536
1.185877367	1.975275989
1.186993464	1.958827257
1.187280233	1.061943661
1.187892438	1.938884529
1.18901374	1.919153308
1.190115708	1.899693726
1.191165202	1.880195092
1.192135984	1.859287801
1.193104708	1.077395525
1.193643174	1.838057821
1.194448235	1.820835196
1.195538094	1.80342496
1.196686707	1.088647671
1.196284849	1.786589101
1.197397724	1.770529964
1.198074371	1.754252303
1.19973607	1.735960299
1.200293613	1.101524355
1.200829293	1.714972336
1.202166477	1.695424627
1.203019102	1.67985039
1.204124395	1.115448451
1.204131977	1.664258607
1.205114726	1.64922337
1.206548575	1.633320683
1.208277785	1.13018874
1.207631569	1.61458582
1.208855978	1.596747208
1.210157361	1.578577974
1.211362817	1.145226251
1.21137282	1.560128805
1.212583625	1.540911258
1.212767287	1.158946081
1.213739612	1.521640922
1.21456989	1.504161528
1.215216106	1.173282635
1.215699426	1.485681256
1.216396787	1.188044438
1.216620576	1.467433686
1.217729368	1.449227589
1.218421178	1.202585339
1.218324223	1.433551268
1.219473712	1.415481838
1.219164827	1.221845246
1.219807642	1.394853518
1.220511678	1.242194397
1.221032052	1.373140753
1.221524478	1.348930868
1.221950359	1.286037984
1.221644257	1.267159699
1.221491206	1.256259541
1.222402858	1.325240583
1.222256462	1.306886178
1.221644257	1.2999915
1.102245989	1.493361884
