0.652701906	1.011219392
0.652034759	0.992504002
0.653977332	0.979512079
0.65591298	1.030114093
0.657463499	0.965107127
0.660320455	1.044297431
0.662683245	0.952708293
0.666447362	1.056360773
0.668823299	0.939999753
0.67357966	1.067678725
0.675761621	0.928154934
0.68191768	1.079142916
0.683516215	0.917253513
0.692087083	1.093594381
0.693311492	0.908250655
0.70188236	1.103567041
0.70310677	0.897391536
0.711677637	1.112973352
0.712902047	0.88788673
0.721472914	1.120237388
0.722697324	0.879760859
0.731268192	1.127279809
0.732492601	0.871733484
0.741063469	1.134248359
0.742287878	0.864247833
0.750858746	1.140576689
0.752083156	0.85745165
0.760654023	1.146240174
0.761878433	0.850704715
0.7704493	1.151312688
0.77167371	0.844573376
0.780244578	1.156237458
0.781468987	0.838983762
0.790039855	1.161088357
0.791264265	0.833615762
0.799835132	1.165372907
0.801059542	0.828297011
0.809630409	1.169558961
0.810854819	0.822953635
0.819425686	1.17312942
0.820650096	0.818201232
0.829220964	1.176429016
0.830445373	0.813867434
0.839016241	1.179753236
0.840240651	0.809607508
0.848811518	1.183052832
0.850035928	0.805421453
0.858606795	1.18630318
0.859831205	0.801161527
0.868402073	1.188839437
0.869626482	0.797221711
0.87819735	1.190883216
0.879421759	0.793552757
0.887992627	1.192926996
0.889217037	0.790154665
0.89741543	1.194992084
0.899012314	0.786756574
0.907583181	1.197408537
0.908807591	0.783383106
0.917378459	1.198885968
0.918602868	0.780157382
0.927173736	1.200215656
0.928398145	0.77720252
0.936969013	1.201299105
0.938193423	0.774247658
0.94676429	1.202579545
0.9479887	0.771317419
0.956559567	1.203712243
0.957783977	0.768461053
0.966354845	1.20484494
0.967579254	0.765826301
0.976150122	1.205435912
0.977374531	0.763487035
0.985945399	1.205435912
0.987169809	0.761123145
0.995740676	1.206174628
0.996965086	0.758833127
1.01655564	1.207061086
1.033391273	1.205701247
1.037982809	0.749599183
1.047778086	1.204992683
1.047778086	0.747850889
1.057573364	1.204647949
1.057573364	0.745930229
1.067368641	1.20420472
1.067368641	0.744009569
1.077163918	1.203072022
1.077163918	0.742458266
1.086959195	1.20184083
1.086959195	0.740931587
1.096754472	0.739429532
1.10654975	0.737902854
1.104167302	1.200086002
1.116345027	0.736400799
1.115459905	1.198510076
1.126140304	0.735120358
1.128249835	1.19572758
1.135935581	0.733839918
1.136547786	1.194379803
1.145730858	0.73263335
1.146343063	1.192434519
1.155526136	0.731426781
1.15613834	1.190489235
1.165321413	0.730146341
1.165933618	1.188568574
