0.846103689	2.191177914
0.846974904	2.178655865
0.846974904	2.166009055
0.846715894	2.152870779
0.847587108	2.140551277
0.847328099	2.12729228
0.848199313	2.114811145
0.848199313	2.102203733
0.848199313	2.089596321
0.848811518	2.076923246
0.848552508	2.063558177
0.849423723	2.050854796
0.849164713	2.037525084
0.850035928	2.024720682
0.849776918	2.011613216
0.850648133	1.998914886
0.850389123	1.985974105
0.851260337	1.973371745
0.851001328	1.960395606
0.851872542	1.947631612
0.851613533	1.934514045
0.852484747	1.921563162
0.852225737	1.908541565
0.853096952	1.895560375
0.852837942	1.882811534
0.853525495	1.865827896
0.85427303	1.84629885
0.855064753	1.829221376
0.854933566	1.815746266
0.855517944	1.798252886
0.856586519	1.77659106
0.856464078	1.759032613
0.85799459	1.743442432
0.857735581	1.728795029
0.85853027	1.714410912
0.859056946	1.698075159
0.860167918	1.679632185
0.860409398	1.660637893
0.861536633	1.640748075
0.862530472	1.618937526
0.863096297	1.598651452
0.863810536	1.582335611
0.864553928	1.568208555
0.865297319	1.553828226
0.866478	1.539279048
0.866907573	1.524051162
0.86791591	1.506715971
0.868970548	1.487339139
0.870580801	1.468013071
0.871517115	1.45153537
0.872428497	1.437006183
0.874043103	1.420193415
0.875476439	1.401222887
0.877108986	1.383428051
0.879047634	1.365545663
0.880340067	1.349996859
0.881345832	1.336856922
0.882570241	1.323574114
0.884013296	1.311053291
0.885543808	1.298284246
0.88707432	1.285232342
0.888123814	1.271512257
0.889667187	1.256444944
0.891835913	1.239887416
0.894305989	1.223632938
0.896437452	1.208726817
0.899032721	1.1942731
0.901587175	1.179386775
0.904324091	1.164253246
0.906664874	1.149810633
0.909113693	1.136144395
0.912174718	1.123277613
0.915047371	1.110304505
0.918373291	1.097484949
0.921663892	1.085863554
0.925611002	1.072538451
0.930540862	1.057692806
0.934826296	1.044944687
0.93911173	1.031802586
0.945470683	1.016993185
0.950832877	1.006731284
0.95753785	0.9945701
0.964901344	0.98154404
0.973089098	0.971726839
0.982578272	0.962559379
0.991544498	0.954591133
1.001862724	0.951539385
1.011658002	0.949249367
1.021453279	0.952302724
1.032378559	0.959194087
1.041667375	0.967048913
1.050553415	0.979799326
1.059174515	0.99367354
1.063851039	1.001865611
1.070939836	1.022907513
1.074540183	1.03698063
1.07682463	1.049419192
1.087556824	1.096152916
1.089981957	1.111274306
1.091550731	1.124639375
1.094345579	1.150655338
1.095795352	1.167219695
1.097060575	1.181099971
1.097978882	2.17706024
1.097978882	2.164452828
1.097978882	2.151845416
1.097719872	2.138899585
1.098156099	1.203009815
1.098591087	2.126564929
1.098591087	2.113957518
1.098591087	2.101350106
1.098591087	2.088742694
1.098591087	2.076135283
1.098332077	2.062830827
1.099203292	2.050001169
1.099203292	2.037393757
1.099203292	2.024786345
1.099203292	2.012178934
1.098944282	1.999248255
1.099451089	1.222189511
1.099815497	1.986767119
1.099815497	1.974159708
1.099815497	1.961552296
1.099556487	1.948576158
1.100427701	1.935943491
1.100427701	1.923336079
1.100427701	1.910728668
1.100168692	1.897813142
1.100840274	1.244953981
1.101039906	1.88525119
1.101039906	1.872643778
1.100780896	1.859627232
1.102030238	1.843917883
1.101652111	1.829043146
1.101652111	1.816435734
1.101393101	1.803651536
1.101571558	1.267978864
1.102264316	1.791155247
1.102264316	1.778547836
1.102264316	1.765940424
1.102264316	1.753333012
1.102264316	1.740725601
1.102264316	1.728118189
1.102005306	1.715339042
1.102611232	1.289016586
1.102876521	1.702837702
1.102617511	1.68994238
1.103154796	1.308265114
1.103488725	1.67729456
1.103229716	1.664303269
1.104013472	1.326360127
1.10410093	1.651423101
1.10410093	1.638815689
1.10410093	1.626208278
1.10410093	1.613600866
1.10410093	1.600993454
1.10410093	1.588386042
1.10410093	1.575778631
1.10410093	1.563171219
1.10410093	1.550596639
1.104030291	1.538077621
1.104748798	1.501894328
1.104247327	1.460153591
1.10410093	1.441956209
1.10410093	1.429348797
1.10410093	1.416741385
1.10410093	1.404133974
1.10410093	1.391526562
1.10410093	1.37891915
1.10410093	1.366311738
1.10410093	1.353704327
1.10410093	1.341096915
1.104340661	1.486240252
1.081283422	1.06359743
1.084278075	1.082869379
1.103743316	1.524197002
1.097754011	2.192933619
