0. 0. 
0.014959016	0.056195965
0.019570486	0.074781535
0.02380652	0.091464062
0.027069194	0.105892194
0.031893495	0.127475331
0.043243145	0.178247559
0.047479179	0.195767434
0.051715214	0.217071472
0.055951249	0.24551443
0.060187283	0.268058387
0.064423318	0.290001171
0.069055072	0.31563344
0.075965514	0.358292182
0.080982363	0.385437252
0.085218397	0.413391758
0.089454432	0.445704762
0.093690467	0.47771718
0.097926501	0.509729598
0.102162536	0.542192895
0.106398571	0.574656192
0.110634605	0.60666861
0.11487064	0.638831321
0.119106675	0.671144325
0.123342709	0.703607622
0.127578744	0.73562004
0.131814779	0.767782751
0.136050813	0.800095755
0.140286848	0.832559052
0.144522883	0.86457147
0.148758917	0.89718506
0.152802405	0.92778043
0.156697779	0.965314052
0.16054872	1.001684969
0.164399661	1.038055885
0.168250601	1.074426801
0.172167135	1.110343535
0.176018075	1.146714451
0.179892291	1.184048233
0.183870435	1.218511584
0.187268323	1.254331426
0.190666212	1.290767174
0.19388288	1.326749097
0.197280769	1.362525717
0.200243031	1.396932547
0.202864633	1.432788328
0.206159183	1.463188656
0.21018142	1.497079737
0.213403374	1.53460791
0.216201724	1.567672379
0.21923113	1.603196018
0.222311883	1.64029022
0.225392635	1.677487748
0.228473388	1.714581949
0.23155414	1.751572824
0.234880853	1.795210421
0.238314537	1.840490374
0.242454513	1.886964937
0.245950734	1.931014956
0.248549625	1.957502471
0.251527686	1.994534677
0.25427469	2.03177944
0.256970348	2.067559919
0.259666007	2.103458486
0.262361665	2.13947514
0.265057323	2.175373706
0.267804328	2.212760174
0.270782389	2.250784314
0.273529393	2.288265251
0.276276397	2.325289584
0.279254458	2.363644369
0.282001462	2.401274884
0.284697121	2.439535198
0.287392779	2.478740211
0.290088437	2.518417574
0.292784096	2.558094938
0.295479754	2.597654213
0.298175413	2.636977314
0.300871071	2.676654677
0.30356673	2.71633204
0.306262388	2.755891316
0.308958046	2.795214417
0.311653705	2.83489178
0.314349363	2.874569143
0.317015399	2.914083001
0.319355586	2.952191921
0.32166615	2.989389449
0.323801672	3.024883655
0.326094732	3.060064752
0.328405296	3.097124511
0.330878785	3.135742115
0.333218972	3.174137171
0.335354494	3.209593804
0.337647554	3.245225779
0.339958118	3.28214777
0.342268683	3.318794223
0.344742171	3.35740123
0.346907316	3.394754832
0.349200376	3.431351187
0.35151094	3.470201939
0.353821504	3.510430376
0.356132069	3.550383277
0.358442633	3.59006064
0.360753197	3.629738003
0.363063762	3.669415366
0.365374326	3.709092729
0.367684891	3.748770092
0.369995455	3.788447455
0.372306019	3.828124818
0.374616584	3.867802181
0.376927148	3.907479544
0.379237712	3.947156908
0.381548277	3.987247576
0.383666294	4.0255197
0.385591764	4.061064004
0.387692277	4.09872744
0.389652756	4.137503045
0.391945816	4.178470424
0.394063834	4.217458943
0.395989304	4.25316857
0.398089817	4.290501362
0.400050296	4.329276967
0.402343356	4.370244345
0.404461373	4.409398187
0.406386844	4.444942492
0.408487357	4.482275283
0.410447836	4.521050888
0.412740896	4.562293804
0.41505146	4.605139845
0.417169477	4.64564382
0.419094948	4.683337315
0.421020418	4.721526777
0.422945888	4.759385594
0.424871359	4.797575056
0.426796829	4.835433873
0.428722299	4.873623335
0.430647769	4.911482153
0.43257324	4.949671615
0.43449871	4.98736511
0.43642418	5.025389249
0.438349651	5.063413389
0.440275121	5.101437528
0.442200591	5.139461668
0.444126062	5.177485808
0.446051532	5.215509947
0.447977002	5.253534087
0.449902472	5.292550161
0.451827943	5.332392846
0.453753413	5.373062143
0.455678883	5.413070151
0.457604354	5.453574126
0.459529824	5.493912778
0.461455294	5.534086108
0.463380765	5.574755405
0.465306235	5.614763413
0.467231705	5.655267388
0.469157175	5.695606041
0.471082646	5.735779371
0.473008116	5.776448668
0.474933586	5.816456676
0.476859057	5.85696065
0.478784527	5.897299303
0.480709997	5.937472633
0.482635468	5.978472575
0.484560938	6.020464451
0.486486408	6.062952294
0.488411878	6.105770781
0.490144802	6.144084235
0.491877725	6.18248035
0.493803195	6.224968193
0.495728666	6.267786681
0.497461589	6.305893481
0.499194512	6.344165605
0.501119982	6.386984092
0.503045453	6.42980258
0.504778376	6.467702728
0.506511299	6.506181504
0.50843677	6.548834669
0.510169693	6.587148123
0.511902616	6.625544238
0.513828086	6.668032081
0.515753557	6.711181213
0.517679027	6.753320042
0.51953448	6.793631976
0.521187662	6.833042151
0.52268525	6.867943535
0.524225626	6.903947069
0.525881531	6.940979274
0.527537435	6.98297115
0.529039302	7.019672711
0.530772225	7.056043627
0.532312601	7.093884075
0.534168055	7.134196009
0.535821236	7.173606184
0.537318824	7.208507569
0.5388592	7.244511102
0.540515105	7.281543307
0.54225503	7.322663484
0.543672876	7.36065005
0.545405799	7.39660766
0.546946176	7.434448108
0.54876662	7.472655939
0.550678626	7.512587645
0.55227331	7.552148434
0.553813686	7.589897037
0.555354063	7.626956796
0.556894439	7.664843167
0.558434815	7.702316232
0.559975191	7.739375991
0.561515568	7.777537899
0.563055944	7.815148733
0.56459632	7.85248403
0.566136696	7.890232632
0.56739467	7.925639168
0.569199111	7.968386803
